crm_id,siret_gt,siren
6574,39192883500027,391928835
6465,95780241600033,957802416
7647,58213743600223,582137436
6234,21110049000013,211100490
6155,32676568200025,326765682
6161,43013957600010,430139576
6235,13002793100067,130027931
6243,38812026300040,388120263
6248,49319140700078,493191407
6241,20007192600014,200071926
6238,40353368000027,403533680
7843,77578372300049,775783723
7188,82534201700027,825342017
7197,77674425200078,776744252
7167,35274701800526,352747018
7178,39185155700416,391851557
7187,44249119700673,442491197
7859,94749582600010,947495826
8417,78285946600057,782859466
947,41794434500020,417944345
960,42505055601577,425050556
981,40051676100030,400516761
998,37970038800133,379700388
1010,78285946600065,782859466
6655,41030903300026,410309033
973,44033346600512,440333466
999,37899289501407,378992895
1003,44826933200012,448269332
6663,80106424700035,801064247
6661,78285946600032,782859466
6665,90829738500027,908297385
6649,85312305700020,853123057
6624,34165287300041,341652873
6659,32748912600026,327489126
1234,41030116200351,410301162
1484,42154458600033,421544586
1611,79846514200031,798465142
1150,20006952400011,200069524
1402,26140120200013,261401202
1454,72382005600015,723820056
1219,33913719200011,339137192
1439,45032786100016,450327861
1580,32086318600013,320863186
1630,89364945900011,893649459
1681,53387486300038,533874863
4957,38006587000020,380065870
1214,25140051100035,251400511
1628,37869582900028,378695829
1238,62645001900023,626450019
4792,31727561800021,317275618
1985,50266174700019,502661747
2011,43528507700739,435285077
4727,41904254400181,419042544
4771,45203887000021,452038870
5004,44149212100021,441492121
5037,52266486100054,522664861
5071,89441440800019,894414408
5080,49537623800012,495376238
1848,71202124500071,712021245
1903,33751414500032,337514145
460,22140118500410,221401185
470,19141268300036,191412683
472,19141313700016,191413137
473,19141596700014,191415967
4695,78070570300111,780705703
4698,19141408500016,191414085
4703,17140661400015,171406614
4704,32598592700038,325985927
4730,47980663000022,479806630
4736,34022491400010,340224914
4781,78093681100063,780936811
4796,82268740600022,822687406
4826,44492238900010,444922389
4852,47883493000016,478834930
4864,78071619700014,780716197
4869,83836635900019,838366359
4907,17350120600184,173501206
4917,22140118500170,221401185
4925,13000548124762,130005481
5025,78071394700015,780713947
5035,49400973100063,494009731
5043,43263405300024,432634053
4757,82216861300021,822168613
5075,79258696800051,792586968
1461,20006487100011,200064871
1364,53416964400059,534169644
4722,79863630400023,798636304
4766,38142078500036,381420785
4841,59382030100038,593820301
4927,53858144800031,538581448
