query_id,sample_gt_siret,sample_gt_siren,crm_name,postcode,insee,crm_id,crm_city,ground_truth_siret,crm_address,SITE_CLI_COMMUNE,sirene_insee,sirene_cp,sirene_etat,loc_match_type,gt_siren,query_text,row_count,pool_bin
62,21800353100017,218003531,MAIRIE DE FRIVILLE ESCARBOTIN,80130,80368,FR015888,FRIVILLE ESCARBOTIN,21800353100017,50 Place Jean Jaurès,FRIVILLE ESCARBOTIN,80368,80130,A,insee,218003531,nom: MAIRIE DE FRIVILLE ESCARBOTIN | adresse: 50 Place Jean Jaurès | code postal: 80130 | commune: FRIVILLE ESCARBOTIN,2006.0,"(7.563, 7.822]"
73,83174519500014,831745195,CENTRE AQUATIQUE DE HAM,80400,80410,FR019431,HAM,83174519500014,RUE VICTOR HUGO,HAM,80410,80400,A,insee,831745195,nom: CENTRE AQUATIQUE DE HAM | adresse: RUE VICTOR HUGO | code postal: 80400 | commune: HAM,2117.0,"(7.563, 7.822]"
177,21710059300011,217100593,Mairie du Breuil,71670,71059,SF000657,LE BREUIL,21710059300011,Place du 19 Mars 1962,LE BREUIL,71059,71670,A,insee,217100593,nom: Mairie du Breuil | adresse: Place du 19 Mars 1962 | code postal: 71670 | commune: LE BREUIL,1031.0,"(6.786, 7.233]"
247,21440120000016,214401200,MAIRIE de LE PELLERIN,44640,44120,SF000971,PELLERIN,21440120000016,Rue du Dr-Gilbert-Sourdille,PELLERIN,44120,44640,A,insee,214401200,nom: MAIRIE de LE PELLERIN | adresse: Rue du Dr-Gilbert-Sourdille | code postal: 44640 | commune: PELLERIN,1991.0,"(7.563, 7.822]"
271,19771357100010,197713571,Lycée agricole - Chailly en Brie,77120,77070,FR005713,CHAILLY EN BRIE,19771357100010,La Bretonnière,CHAILLY EN BRIE,77070,77120,A,insee,197713571,nom: Lycée agricole - Chailly en Brie | adresse: La Bretonnière | code postal: 77120 | commune: CHAILLY EN BRIE,583.0,"(6.201, 6.786]"
290,19772228300011,197722283,Lycée Charles De Gaulle,77230,77259,FR007441,Longperrier,19772228300011,6 Place Jean Mermoz,Longperrier,77259,77230,A,insee,197722283,nom: Lycée Charles De Gaulle | adresse: 6 Place Jean Mermoz | code postal: 77230 | commune: Longperrier,883.0,"(6.201, 6.786]"
305,19770945400015,197709454,Lycée Gustave Eiffel,77130,77482,FR007574,Varennes sur Seine,19770945400015,4 Avenue d'Ormes,Varennes sur Seine,77482,77130,A,insee,197709454,nom: Lycée Gustave Eiffel | adresse: 4 Avenue d'Ormes | code postal: 77130 | commune: Varennes sur Seine,1401.0,"(7.233, 7.563]"
364,19771620200019,197716202,COLLEGE NICOLAS FOUQUET - MORMANT,77720,77317,FR003034,MORMANT,19771620200019,PLACE NICOLAS FOUQUET,MORMANT,77317,77720,A,insee,197716202,nom: COLLEGE NICOLAS FOUQUET - MORMANT | adresse: PLACE NICOLAS FOUQUET | code postal: 77720 | commune: MORMANT,1880.0,"(7.233, 7.563]"
366,19770030500018,197700305,COLLEGE JACQUES PREVERT - LORREZ LE BOCAGE PREAUX,77710,77261,FR003026,LORREZ LE BOCAGE PREAUX,19770030500018,25 RUE DE LA TOUR,LORREZ LE BOCAGE PREAUX,77261,77710,A,insee,197700305,nom: COLLEGE JACQUES PREVERT - LORREZ LE BOCAGE PREAUX | adresse: 25 RUE DE LA TOUR | code postal: 77710 | commune: LORREZ LE BOCAGE PREAUX,753.0,"(6.201, 6.786]"
388,19770010700018,197700107,COLLEGE PIERRE ROUX - CHATEAU LANDON,77570,77099,FR002803,CHATEAU LANDON,19770010700018,Place de l'Europe,CHATEAU LANDON,77099,77570,A,insee,197700107,nom: COLLEGE PIERRE ROUX - CHATEAU LANDON | adresse: Place de l'Europe | code postal: 77570 | commune: CHATEAU LANDON,1461.0,"(7.233, 7.563]"
459,33493414800035,334934148,MAISON NATURE,14121,14665,FR019220,SALLENELLES,33493414800035,Boulevard Maritime,SALLENELLES,14665,14121,A,insee,334934148,nom: MAISON NATURE | adresse: Boulevard Maritime | code postal: 14121 | commune: SALLENELLES,193.0,"(4.262, 6.201]"
480,21940048800017,219400488,Mairie de Marolles-en-Brie,94440,94048,SF000851,MAROLLES EN BRIE,21940048800017,Place Charles de Gaulle,MAROLLES EN BRIE,94048,94440,A,insee,219400488,nom: Mairie de Marolles-en-Brie | adresse: Place Charles de Gaulle | code postal: 94440 | commune: MAROLLES EN BRIE,2439.0,"(7.563, 7.822]"
526,21770123400023,217701234,CAMERA CF09 GROUPE SCOLAIRE JEAN DE LA FONTAINE,77290,77123,FO007922,COMPANS,21770123400023,SENTE SAINT LAMBERT,COMPANS,77123,77290,A,insee,217701234,nom: CAMERA CF09 GROUPE SCOLAIRE JEAN DE LA FONTAINE | adresse: SENTE SAINT LAMBERT | code postal: 77290 | commune: COMPANS,822.0,"(6.201, 6.786]"
770,21910494000016,219104940,MEDIATHEQUE ALEXANDRE DUMAS PLESSIS PATE,91220,91494,FO006788,LE PLESSIS PATE,21910494000016,8 Avenue Gilbert Fergant,LE PLESSIS PATE,91494,91220,A,insee,219104940,nom: MEDIATHEQUE ALEXANDRE DUMAS PLESSIS PATE | adresse: 8 Avenue Gilbert Fergant | code postal: 91220 | commune: LE PLESSIS PATE,1831.0,"(7.233, 7.563]"
772,21910685300019,219106853,MEDIATHEQUE JACQUES PREVERT VILLIERS SUR ORGE,91700,91685,FO006790,VILLIERS SUR ORGE,21910685300019,1 RUE JEAN JAURES,VILLIERS SUR ORGE,91685,91700,A,insee,219106853,nom: MEDIATHEQUE JACQUES PREVERT VILLIERS SUR ORGE | adresse: 1 RUE JEAN JAURES | code postal: 91700 | commune: VILLIERS SUR ORGE,1665.0,"(7.233, 7.563]"
1015,44089525800059,440895258,BIOS DEVELOPPEMENT,30340,30305,FR021541,SALINDRES,44089525800059,1126 Avenue du Moulinas,SALINDRES,30305,30340,A,insee,440895258,nom: BIOS DEVELOPPEMENT | adresse: 1126 Avenue du Moulinas | code postal: 30340 | commune: SALINDRES,1710.0,"(7.233, 7.563]"
